"","meancov","meancov2","invmeanarea","cat","insplancodenot1","census_region.ch","commoditycode.ch","fullfips.ch","stfips.ch","acres.total","lostacres","ratio.county.hat"
"4847",1,1,0,0,0,"South","81","47079","47",204748,733.4131,0.00181593387681648
"4848",1,1,0,0,0,"South","11","47081","47",1610,0,0.000427606135226932
"4849",1,1,0,0,0,"South","41","47081","47",10132,0,0.00109367094307012
"4850",1,1,0,0,0,"South","81","47081","47",23072,173,0.00409635301879898
"4851",1,1,0,0,0,"South","41","47085","47",26284,0,9.97668899496079e-06
"4852",1,1,0,0,0,"South","81","47085","47",31238,2.5,6.00568627249055e-05
"4853",1,1,0,0,0,"South","41","47087","47",1941,11.1,0.00970335009219163
"4854",1,1,0,0,0,"South","81","47087","47",8237,266.32,0.0275487067545256
"4855",1,1,0,0,0,"South","11","47095","47",38823,0,7.53072659776168e-10
"4856",1,1,0,0,0,"South","21","47095","47",32407,0,1.97351352677795e-10
"4857",1,1,0,0,0,"South","41","47095","47",54104,0,3.8943474280754e-09
"4858",1,1,0,0,0,"South","81","47095","47",216821,0,4.31462799050925e-08
"4859",1,1,0,0,0,"South","11","47097","47",34039,0,0.000276149707707066
"4860",1,1,0,0,0,"South","21","47097","47",113186,0,0.00012298416140193
"4861",1,1,0,0,0,"South","41","47097","47",77434,233.5,0.000728078884385601
"4862",1,1,0,0,0,"South","81","47097","47",398139,0,0.00285694293741249
"4863",1,1,0,0,0,"South","11","47099","47",34658,0,0.000152636308714638
"4864",1,1,0,0,0,"South","21","47099","47",54,0,6.58688427391533e-05
"4865",1,1,0,0,0,"South","41","47099","47",107566,0,0.00041882027163692
"4866",1,1,0,0,0,"South","81","47099","47",120446,407.19875,0.00174718507920311
"4867",1,1,0,0,0,"South","11","47103","47",31298,0,0.000431757678803433
"4868",1,1,0,0,0,"South","21","47103","47",32554,0,0.000197058229334678
"4869",1,1,0,0,0,"South","41","47103","47",75446,85.3,0.00110353776493075
"4870",1,1,0,0,0,"South","81","47103","47",96311,678.678,0.00412900240242744
"4871",1,1,0,0,0,"South","11","47105","47",1574,0,0.000695143472034169
"4872",1,1,0,0,0,"South","41","47105","47",14354,0,0.00171717769601588
"4873",1,1,0,0,0,"South","81","47105","47",17611,110.25,0.0060982842278163
"4874",1,1,0,0,0,"South","11","47107","47",2040,0,0.00409887315732696
"4875",1,1,0,0,0,"South","41","47107","47",18274,25.16,0.00882026226124084
"4876",1,1,0,0,0,"South","81","47107","47",29222,0,0.0253766168985829
"4877",1,1,0,0,0,"South","11","47109","47",5721,0,4.17235975877767e-05
"4878",1,1,0,0,0,"South","21","47109","47",35714,0,1.68664831426737e-05
"4879",1,1,0,0,0,"South","41","47109","47",33518,0,0.000124376074431752
"4880",1,1,0,0,0,"South","81","47109","47",103582,102.524,0.00058927053222968
"4881",1,1,0,0,0,"South","11","47111","47",1748,0,0.000141592630029983
"4882",1,1,0,0,0,"South","41","47111","47",15473,6.6,0.00039044888062295
"4883",1,1,0,0,0,"South","81","47111","47",21313,85.15,0.00164127103920833
"4884",1,1,0,0,0,"South","11","47113","47",63982,0,0.000744613125870086
"4885",1,1,0,0,0,"South","21","47113","47",76256,0,0.000350512662587106
"4886",1,1,0,0,0,"South","41","47113","47",93843,142.34,0.00183018407167113
"4887",1,1,0,0,0,"South","81","47113","47",182143,535.845,0.00644996202719731
"4888",1,1,0,0,0,"South","11","47117","47",9387,0,6.64159183078745e-05
"4889",1,1,0,0,0,"South","41","47117","47",18545,0,0.000192314734406962
"4890",1,1,0,0,0,"South","81","47117","47",35100,44.22,0.000871376634353352
"4891",1,1,0,0,0,"South","11","47119","47",8885,0,0.0481769446592453
"4892",1,1,0,0,0,"South","41","47119","47",38978,0,0.0819526758877963
"4893",1,1,0,0,0,"South","81","47119","47",63336,2191.41,0.165391396446698
"4894",1,1,0,0,0,"South","11","47123","47",832,0,6.94767217180993e-10
"4895",1,1,0,0,0,"South","41","47123","47",19231,0,3.60517196197793e-09
"4896",1,1,0,0,0,"South","81","47123","47",31049,0,4.01546005886013e-08
"4897",1,1,0,0,0,"South","11","47125","47",48145,0,0.0010645638498794
"4898",1,1,0,0,0,"South","41","47125","47",72353,119.26,0.00254828195215522
"4899",1,1,0,0,0,"South","81","47125","47",98967,2823.432,0.00862469683894744
"4900",1,1,0,0,0,"South","11","47131","47",50309,0,1.72916930952434e-05
"4901",1,1,0,0,0,"South","21","47131","47",6640,0,6.70280933276643e-06
"4902",1,1,0,0,0,"South","41","47131","47",309364,52.41,5.43646771727048e-05
"4903",1,1,0,0,0,"South","81","47131","47",431914,300.34965,0.000279547044890944
"4904",1,1,0,0,0,"South","41","47133","47",1577,7.226,0.00267042344282083
"4905",1,1,0,0,0,"South","81","47133","47",2950,0,0.00898574053663793
"4906",1,1,0,0,0,"South","41","47135","47",3061,0,0.00409276901141016
"4907",1,1,0,0,0,"South","81","47135","47",5447,95.34,0.013047285313085
"4908",1,1,0,0,0,"South","11","47147","47",160294,0,4.45658251668219e-06
"4909",1,1,0,0,0,"South","41","47147","47",152240,0,1.51465936163868e-05
"4910",1,1,0,0,0,"South","81","47147","47",238507,61.03,8.78081745097248e-05
"4911",1,1,0,0,0,"South","11","47149","47",13711,0,6.06105806550427e-10
"4912",1,1,0,0,0,"South","21","47149","47",4689,0,1.57690158233129e-10
"4913",1,1,0,0,0,"South","41","47149","47",26793,0,3.16337631678349e-09
"4914",1,1,0,0,0,"South","81","47149","47",59305,0,3.55506662430744e-08
"4915",1,1,0,0,0,"South","11","47157","47",25792,0,0.000332442913227819
"4916",1,1,0,0,0,"South","21","47157","47",49586,0,0.000149556709954686
"4917",1,1,0,0,0,"South","41","47157","47",38329,95,0.000865362547350901
"4918",1,1,0,0,0,"South","81","47157","47",159344,634.145,0.00332974266240391
"4919",1,1,0,0,0,"South","11","47159","47",6769,0,0.000203273192566267
"4920",1,1,0,0,0,"South","41","47159","47",10636,0,0.00054720305172594
"4921",1,1,0,0,0,"South","81","47159","47",17753,61.43,0.00221679011752859
"4922",1,1,0,0,0,"South","11","47161","47",2320,0,0.00349556808060292
"4923",1,1,0,0,0,"South","41","47161","47",13797,65.2,0.00762200476608001
"4924",1,1,0,0,0,"South","81","47161","47",20718,1066.0298,0.0223742141676605
"4925",1,1,0,0,0,"South","11","47165","47",30885,0,0.000222584161492034
"4926",1,1,0,0,0,"South","41","47165","47",43918,0,0.000595530246646674
"4927",1,1,0,0,0,"South","81","47165","47",75290,249.7225,0.00239002397160033
"4928",1,1,0,0,0,"South","11","47167","47",42647,0,7.68050224495014e-10
"4929",1,1,0,0,0,"South","21","47167","47",98917,0,2.01409120632749e-10
"4930",1,1,0,0,0,"South","41","47167","47",126034,0,3.96847039319350e-09
"4931",1,1,0,0,0,"South","81","47167","47",356086,0,4.39105516207705e-08
"4932",1,1,0,0,0,"South","11","47169","47",2471,0,0.001055215553383
"4933",1,1,0,0,0,"South","41","47169","47",5218,0,0.00252757444510555
"4934",1,1,0,0,0,"South","81","47169","47",9097,64.84,0.00856325667499247
"4935",1,1,0,0,0,"South","11","47177","47",8023,0,5.94267405998606e-05
"4936",1,1,0,0,0,"South","41","47177","47",33976,0,0.000173287411535573
"4937",1,1,0,0,0,"South","81","47177","47",83042,86.3,0.00079366655586429
"4938",1,1,0,0,0,"South","41","47179","47",6241,0,1.5019270728346e-08
"4939",1,1,0,0,0,"South","11","47181","47",1804,0,0.00589700262380738
"4940",1,1,0,0,0,"South","41","47181","47",16878,180,0.0123036646371731
"4941",1,1,0,0,0,"South","81","47181","47",24277,1112.96375,0.0337752269839346
"4942",1,1,0,0,0,"South","11","47183","47",108294,0,7.09006990234218e-06
"4943",1,1,0,0,0,"South","21","47183","47",9221,0,2.6385831684519e-06
"4944",1,1,0,0,0,"South","41","47183","47",313304,4.125,2.34746524080288e-05
"4945",1,1,0,0,0,"South","81","47183","47",386008,117.675,0.000130713097860405
"4946",1,1,0,0,0,"South","11","47185","47",1364,0,0.00287826217157875
"4947",1,1,0,0,0,"South","41","47185","47",13352,107.9,0.00637637388640994
"4948",1,1,0,0,0,"South","81","47185","47",13329,331.12,0.0191755476757578
"4949",1,1,0,0,0,"South","11","47189","47",988,0,0.000617187367130999
"4950",1,1,0,0,0,"South","41","47189","47",5034,22,0.00153780022348388
"4951",1,1,0,0,0,"South","81","47189","47",11406,0,0.00553373641632105
"4952",1,1,0,0,0,"South","11","48003","48",11604,0,1.45531318320916e-08
"4953",1,1,0,0,0,"South","21","48003","48",79540,0,4.22736729009019e-09
"4954",1,1,0,0,0,"South","11","48009","48",258049,967.65,0.004075470732119
"4955",1,1,0,0,0,"South","21","48009","48",7498,0,0.00213055703186762
"4956",1,1,0,0,0,"South","11","48011","48",236117,205.129,0.000194682888877297
"4957",1,1,0,0,0,"South","21","48011","48",84003,0,8.50954774452247e-05
"4958",1,1,0,0,0,"South","41","48011","48",8541,0,0.000525601030196125
"4959",1,1,0,0,0,"South","11","48013","48",6306,0,0.0028748870178853
"4960",1,1,0,0,0,"South","21","48013","48",10192,0,0.0014691355687683
"4961",1,1,0,0,0,"South","41","48013","48",7678,44.898,0.00636950199980872
"4962",1,1,0,0,0,"South","21","48015","48",15361,0,4.61684096961379e-06
"4963",1,1,0,0,0,"South","41","48015","48",22202,5.04,3.88732919289519e-05
"4964",1,1,0,0,0,"South","81","48015","48",619,0,0.000206429787110046
"4965",1,1,0,0,0,"South","11","48017","48",107618,0,1.49451718819833e-09
"4966",1,1,0,0,0,"South","21","48017","48",385197,0,4.00820439637827e-10
"4967",1,1,0,0,0,"South","41","48017","48",65224,0,7.50440783341379e-09
"4968",1,1,0,0,0,"South","81","48017","48",3103,0,7.94464826765717e-08
"4969",1,1,0,0,0,"South","11","48021","48",634,0,4.59900167566801e-09
"4970",1,1,0,0,0,"South","21","48021","48",1108,0,1.28224044389484e-09
"4971",1,1,0,0,0,"South","41","48021","48",6924,0,2.19802471604045e-08
"4972",1,1,0,0,0,"South","11","48023","48",507491,2420.787,0.0190724623558736
"4973",1,1,0,0,0,"South","21","48023","48",36608,129.885,0.0111359941326411
"4974",1,1,0,0,0,"South","11","48025","48",9941,121.7,0.00615994207633628
"4975",1,1,0,0,0,"South","21","48025","48",57696,0,0.00331128907853543
"4976",1,1,0,0,0,"South","41","48025","48",81001,784.485,0.0128038402134613
"4977",1,1,0,0,0,"South","81","48025","48",558,0,0.034947366053923
"4978",1,1,0,0,0,"South","11","48027","48",81826,239.7,0.000413839368155468
"4979",1,1,0,0,0,"South","21","48027","48",34278,0,0.000188435657240499
"4980",1,1,0,0,0,"South","41","48027","48",338667,422.9718,0.00106089993687167
"4981",1,1,0,0,0,"South","81","48027","48",795,0,0.00398764608424408
"4982",1,1,0,0,0,"South","11","48029","48",24927,0,0.000928505214235506
"4983",1,1,0,0,0,"South","21","48029","48",8329,0,0.000442728612564464
"4984",1,1,0,0,0,"South","41","48029","48",40397,150.15,0.00224537750044712
"4985",1,1,0,0,0,"South","11","48033","48",11911,0,3.32637569677652e-08
"4986",1,1,0,0,0,"South","21","48033","48",208463,0,9.95919916456151e-09
"4987",1,1,0,0,0,"South","11","48035","48",11170,0,8.95698263589498e-05
"4988",1,1,0,0,0,"South","21","48035","48",8047,2,3.76078388941336e-05
"4989",1,1,0,0,0,"South","41","48035","48",2897,0,0.000254462402041606
"4990",1,1,0,0,0,"South","11","48037","48",33824,35.6,0.00152138707051486
"4991",1,1,0,0,0,"South","21","48037","48",12350,0,0.000747154874281421
"4992",1,1,0,0,0,"South","41","48037","48",46929,718.494,0.00354436764742083
"4993",1,1,0,0,0,"South","81","48037","48",36145,0,0.0115092123546292
"4994",1,1,0,0,0,"South","11","48039","48",584,0,0.00129373594655644
"4995",1,1,0,0,0,"South","21","48039","48",29588,0,0.000629153215751076
"4996",1,1,0,0,0,"South","41","48039","48",72720,854.994,0.00305161396535329
"4997",1,1,0,0,0,"South","81","48039","48",36164,41.21,0.0100985691727038
"4998",1,1,0,0,0,"South","11","48041","48",2147,0,0.00178931533673822
"4999",1,1,0,0,0,"South","21","48041","48",69808,0,0.000887514352884232
"5000",1,1,0,0,0,"South","41","48041","48",11980,54.5,0.00411651674372965
"5001",1,1,0,0,0,"South","81","48041","48",690,0,0.0131132037136516
"5002",1,1,0,0,0,"South","11","48045","48",117392,869.9,0.0013387205343408
"5003",1,1,0,0,0,"South","21","48045","48",172071,0,0.000652370994533559
"5004",1,1,0,0,0,"South","41","48045","48",3641,0,0.00314951580951516
"5005",1,1,0,0,0,"South","41","48047","48",408,0,7.64981741925283e-09
"5006",1,1,0,0,0,"South","11","48049","48",10039,4.05,0.0214929689593048
"5007",1,1,0,0,0,"South","21","48049","48",3132,0,0.012667712220733
"5008",1,1,0,0,0,"South","11","48051","48",13100,0,0.00687406214727929
"5009",1,1,0,0,0,"South","21","48051","48",67215,0,0.00372332085556964
"5010",1,1,0,0,0,"South","41","48051","48",54544,164.7255,0.0141522008541891
"5011",1,1,0,0,0,"South","81","48051","48",4104,0,0.0380710099282751
"5012",1,1,0,0,0,"South","11","48055","48",6634,0,0.00158454862516134
"5013",1,1,0,0,0,"South","21","48055","48",21510,0,0.000780106718221754
"5014",1,1,0,0,0,"South","41","48055","48",35177,227.91,0.00367995760319937
"5015",1,1,0,0,0,"South","11","48057","48",1001,60,0.00214860353055112
"5016",1,1,0,0,0,"South","21","48057","48",91541,0,0.00107791137843626
"5017",1,1,0,0,0,"South","41","48057","48",117050,457.1507,0.00487260059473196
"5018",1,1,0,0,0,"South","81","48057","48",12336,0,0.0151852818869875
"5019",1,1,0,0,0,"South","11","48059","48",59641,302.932,0.00518441557860885
"5020",1,1,0,0,0,"South","21","48059","48",1045,0,0.00275429201628778
"5021",1,1,0,0,0,"South","11","48061","48",1139,0,0.000470151550974978
"5022",1,1,0,0,0,"South","21","48061","48",294908,0,0.000215604355469943
"5023",1,1,0,0,0,"South","41","48061","48",139650,455.7602,0.00119445701542234
"5024",1,1,0,0,0,"South","81","48061","48",1972,0,0.00442817228639394
"5025",1,1,0,0,0,"South","11","48065","48",316964,3.8,3.54932185397415e-07
"5026",1,1,0,0,0,"South","21","48065","48",380038,0,1.16392178069343e-07
"5027",1,1,0,0,0,"South","41","48065","48",116566,0,1.38005583835378e-06
"5028",1,1,0,0,0,"South","81","48065","48",2803,0,9.84441252056032e-06
"5029",1,1,0,0,0,"South","11","48069","48",362992,62.5,1.13887707782216e-05
"5030",1,1,0,0,0,"South","21","48069","48",281080,0,4.3302989424654e-06
"5031",1,1,0,0,0,"South","41","48069","48",437620,0,3.66936908957258e-05
"5032",1,1,0,0,0,"South","81","48069","48",803,0,0.000195927133575809
"5033",1,1,0,0,0,"South","11","48071","48",1280,0,1.69476843281596e-10
"5034",1,1,0,0,0,"South","41","48071","48",51,0,9.3284548335523e-10
"5035",1,1,0,0,0,"South","81","48071","48",5906,0,1.13815830317508e-08
"5036",1,1,0,0,0,"South","11","48075","48",126488,155.5275,0.00147568129772246
"5037",1,1,0,0,0,"South","21","48075","48",252207,83.28104,0.000723365367195685
"5038",1,1,0,0,0,"South","11","48077","48",109219,792.705,0.00768237425955214
"5039",1,1,0,0,0,"South","21","48077","48",6287,32.9,0.00419363904046313
"5040",1,1,0,0,0,"South","11","48079","48",25324,0,5.93277561277018e-09
"5041",1,1,0,0,0,"South","21","48079","48",700076,0,1.66898457949804e-09
"5042",1,1,0,0,0,"South","41","48079","48",22542,0,2.80336857932969e-08
"5043",1,1,0,0,0,"South","11","48081","48",37576,1816.227,0.02437280714277
"5044",1,1,0,0,0,"South","21","48081","48",3115,0,0.0145100636711352
"5045",1,1,0,0,0,"South","11","48083","48",108522,541.22266,0.00704503152477595
"5046",1,1,0,0,0,"South","21","48083","48",33668,26.066,0.00382246285522251
"5047",1,1,0,0,0,"South","41","48083","48",3365,0,0.0144729541934951
"5048",1,1,0,0,0,"South","11","48085","48",189195,0,0.000309473045228851
"5049",1,1,0,0,0,"South","21","48085","48",9207,0,0.000138679942772519
"5050",1,1,0,0,0,"South","41","48085","48",111462,591.35,0.000809569825285958
"5051",1,1,0,0,0,"South","81","48085","48",5413,0,0.00313879141604399
"5052",1,1,0,0,0,"South","11","48087","48",28766,0,7.85721533449373e-05
"5053",1,1,0,0,0,"South","21","48087","48",319247,57.87,3.2772745313022e-05
"5054",1,1,0,0,0,"South","11","48089","48",3515,0,8.98326418321232e-05
"5055",1,1,0,0,0,"South","21","48089","48",27297,0,3.77237880177215e-05
"5056",1,1,0,0,0,"South","41","48089","48",63300,112.94,0.000255161007583049
"5057",1,1,0,0,0,"South","81","48089","48",13123,0,0.00112244984115157
"5058",1,1,0,0,0,"South","11","48091","48",2113,0,0.00799997101174857
"5059",1,1,0,0,0,"South","41","48091","48",3878,57.75795,0.0162510596696892
"5060",1,1,0,0,0,"South","11","48093","48",2374,0,0.00921760605561498
"5061",1,1,0,0,0,"South","21","48093","48",20489,0,0.00509724060409284
"5062",1,1,0,0,0,"South","41","48093","48",6012,78.2,0.0184883041600934
"5063",1,1,0,0,0,"South","11","48095","48",230342,2126.51878,0.0227842837769908
"5064",1,1,0,0,0,"South","21","48095","48",143672,156.99875,0.0134912502260143
"5065",1,1,0,0,0,"South","11","48097","48",61907,90.06,0.000998620524467296
"5066",1,1,0,0,0,"South","21","48097","48",1745,0,0.000478204711806565
"5067",1,1,0,0,0,"South","41","48097","48",11022,0,0.00240188888897867
"5068",1,1,0,0,0,"South","81","48097","48",1523,0,0.0081888582698872
"5069",1,1,0,0,0,"South","11","48099","48",55248,0,0.000342919224793833
"5070",1,1,0,0,0,"South","21","48099","48",860,0,0.000154532162319819
"5071",1,1,0,0,0,"South","41","48099","48",42227,135.718,0.000890713342162551
"5072",1,1,0,0,0,"South","81","48099","48",234,0,0.00341600079445197
"5073",1,1,0,0,0,"South","11","48101","48",62923,0,0.000478212081353357
"5074",1,1,0,0,0,"South","21","48101","48",162804,211.978,0.000219509681967217
"5075",1,1,0,0,0,"South","11","48107","48",42285,132.2,0.00247497835682865
"5076",1,1,0,0,0,"South","21","48107","48",1062832,0,0.0012527535959754
"5077",1,1,0,0,0,"South","41","48107","48",16777,6.25,0.00554998314978403
"5078",1,1,0,0,0,"South","81","48107","48",68,0,0.0170022666317117
"5079",1,1,0,0,0,"South","21","48109","48",26392,0,1.26494969262539e-08
"5080",1,1,0,0,0,"South","11","48111","48",372993,0,1.06077578146476e-09
"5081",1,1,0,0,0,"South","21","48111","48",142504,0,2.81207488459919e-10
"5082",1,1,0,0,0,"South","41","48111","48",543318,0,5.40578959881172e-09
"5083",1,1,0,0,0,"South","81","48111","48",2749,0,5.85513440083574e-08
"5084",1,1,0,0,0,"South","11","48113","48",32505,0,8.48941425218757e-10
"5085",1,1,0,0,0,"South","21","48113","48",10924,0,2.23370103419283e-10
"5086",1,1,0,0,0,"South","41","48113","48",14756,0,4.3677347715763e-09
"5087",1,1,0,0,0,"South","81","48113","48",13167,0,4.80104335940083e-08
"5088",1,1,0,0,0,"South","11","48115","48",28590,0,1.16869586995855e-05
"5089",1,1,0,0,0,"South","21","48115","48",1553600,35,4.44893931946042e-06
"5090",1,1,0,0,0,"South","41","48115","48",227,0,3.75979009870556e-05
"5091",1,1,0,0,0,"South","11","48117","48",820639,240.1364,3.27958630328778e-05
"5092",1,1,0,0,0,"South","21","48117","48",164963,0,1.31039660618786e-05
"5093",1,1,0,0,0,"South","41","48117","48",219138,0,9.92184821200042e-05
"5094",1,1,0,0,0,"South","81","48117","48",1832,0,0.000480880750585308
"5095",1,1,0,0,0,"South","11","48119","48",50862,0,4.88605835881708e-05
"5096",1,1,0,0,0,"South","21","48119","48",55204,0,1.99045751060882e-05
"5097",1,1,0,0,0,"South","41","48119","48",50147,51.285809,0.000144232225723847
"5098",1,1,0,0,0,"South","81","48119","48",40374,25.308,0.000673140885290928
"5099",1,1,0,0,0,"South","11","48121","48",115867,291.705,0.000410293500780077
"5100",1,1,0,0,0,"South","21","48121","48",10450,0,0.000186731909236358
"5101",1,1,0,0,0,"South","41","48121","48",13869,0,0.00105244602931763
"5102",1,1,0,0,0,"South","81","48121","48",2768,0,0.00395953523886757
"5103",1,1,0,0,0,"South","11","48123","48",747,0,4.1145958290305e-09
"5104",1,1,0,0,0,"South","21","48123","48",1014,0,1.14272533088904e-09
"5105",1,1,0,0,0,"South","41","48123","48",22474,0,1.97627660321264e-08
"5106",1,1,0,0,0,"South","11","48125","48",18400,25.15011,0.00143549850530469
"5107",1,1,0,0,0,"South","21","48125","48",159769,36.54,0.00070249013528984
"5108",1,1,0,0,0,"South","21","48127","48",368,0,4.18021005597876e-09
"5109",1,1,0,0,0,"South","11","48129","48",16961,0,1.15672230957293e-08
"5110",1,1,0,0,0,"South","21","48129","48",81328,0,3.33232658265393e-09
"5111",1,1,0,0,0,"South","41","48129","48",10010,0,5.30296361499368e-08
"5112",1,1,0,0,0,"South","11","48131","48",6073,0,1.82903396598996e-09
"5113",1,1,0,0,0,"South","41","48131","48",1050,0,9.10392590617052e-09
"5114",1,1,0,0,0,"South","11","48133","48",2921,0,5.68941605423273e-08
"5115",1,1,0,0,0,"South","21","48133","48",10291,0,1.7379015170096e-08
"5116",1,1,0,0,0,"South","11","48139","48",141581,0,0.000278618948387671
"5117",1,1,0,0,0,"South","21","48139","48",112191,0,0.000124143633235961
"5118",1,1,0,0,0,"South","41","48139","48",234887,1037.0245,0.0007341410398287
"5119",1,1,0,0,0,"South","81","48139","48",21292,30.1,0.00287803733105043
"5120",1,1,0,0,0,"South","21","48141","48",24005,0,6.92483129115872e-09
"5121",1,1,0,0,0,"South","21","48143","48",1841,0,0.0059927739803336
"5122",1,1,0,0,0,"South","41","48143","48",5197,81.4,0.0212072626872103
"5123",1,1,0,0,0,"South","11","48145","48",93528,0,0.000239212969250643
"5124",1,1,0,0,0,"South","21","48145","48",44797,0,0.000105713541859685
"5125",1,1,0,0,0,"South","41","48145","48",333965,1653.8772,0.000636902900323077
"5126",1,1,0,0,0,"South","81","48145","48",8445,0,0.00253699271095546
"5127",1,1,0,0,0,"South","11","48147","48",203554,126.74396,0.000660842318639749
"5128",1,1,0,0,0,"South","21","48147","48",27103,0,0.000308950894588987
"5129",1,1,0,0,0,"South","41","48147","48",111119,205.072,0.00163845430306811
"5130",1,1,0,0,0,"South","81","48147","48",39650,258.405,0.00585151444461805
"5131",1,1,0,0,0,"South","11","48149","48",1444,0,0.000900525112014967
"5132",1,1,0,0,0,"South","21","48149","48",1570,0,0.000428617779587132
"5133",1,1,0,0,0,"South","41","48149","48",43538,183.4,0.00218265967271512
"5134",1,1,0,0,0,"South","11","48151","48",140485,471.8916,0.070408478478113
"5135",1,1,0,0,0,"South","21","48151","48",524811,141.3075,0.0459789889191479
"5136",1,1,0,0,0,"South","11","48153","48",310100,5,0.000670386506870582
"5137",1,1,0,0,0,"South","21","48153","48",957016,0,0.000313670564753942
"5138",1,1,0,0,0,"South","41","48153","48",73651,113.8713,0.00166039013441776
"5139",1,1,0,0,0,"South","81","48153","48",449,0,0.0059204275788166
"5140",1,1,0,0,0,"South","11","48155","48",341734,143.26,0.000249966411638
"5141",1,1,0,0,0,"South","21","48155","48",16883,0,0.000110726856679383
"5142",1,1,0,0,0,"South","11","48157","48",822,0,0.000122531481947558
"5143",1,1,0,0,0,"South","21","48157","48",167183,0,5.22780901004713e-05
"5144",1,1,0,0,0,"South","41","48157","48",58727,46.69,0.00034110791066662
"5145",1,1,0,0,0,"South","81","48157","48",17547,65,0.00145489651047797
"5146",1,1,0,0,0,"South","11","48163","48",39209,0,5.94997824628355e-09
"5147",1,1,0,0,0,"South","21","48163","48",31215,0,1.67399495261041e-09
"5148",1,1,0,0,0,"South","41","48163","48",33000,0,2.81113186877857e-08
"5149",1,1,0,0,0,"South","11","48165","48",34527,0,7.02318768382369e-05
"5150",1,1,0,0,0,"South","21","48165","48",1477772,577.28,2.9129563090529e-05
"5151",1,1,0,0,0,"South","41","48165","48",3678,0,0.000202646094789043
"5152",1,1,0,0,0,"South","81","48165","48",2947,0,0.000913211546002047
"5153",1,1,0,0,0,"South","11","48169","48",4788,0,3.39560329175517e-08
"5154",1,1,0,0,0,"South","21","48169","48",221652,0,1.01742296462284e-08
"5155",1,1,0,0,0,"South","41","48169","48",319,0,1.48081414051664e-07
"5156",1,1,0,0,0,"South","11","48171","48",19332,850.6448,0.0956131782259616
"5157",1,1,0,0,0,"South","41","48171","48",7632,288.613,0.15004901909214
"5158",1,1,0,0,0,"South","11","48173","48",30111,364.75598,0.0212481344773433
"5159",1,1,0,0,0,"South","21","48173","48",525264,414.7519,0.0125120564627785
"5160",1,1,0,0,0,"South","11","48175","48",2882,0,0.00998185439111332
"5161",1,1,0,0,0,"South","21","48175","48",8408,0,0.00555162711233587
"5162",1,1,0,0,0,"South","41","48175","48",21805,380.8,0.0198771608709562
"5163",1,1,0,0,0,"South","11","48177","48",474,0,0.0108425860469807
"5164",1,1,0,0,0,"South","41","48177","48",25039,563.56919,0.0214285028039763
"5165",1,1,0,0,0,"South","11","48179","48",162517,0,3.09467196419607e-09
"5166",1,1,0,0,0,"South","21","48179","48",159315,0,8.50987714432791e-10
"5167",1,1,0,0,0,"South","41","48179","48",37781,0,1.5052662293478e-08
"5168",1,1,0,0,0,"South","81","48179","48",100,0,1.51714085390671e-07
"5169",1,1,0,0,0,"South","11","48181","48",179051,0,0.00753253522222834
"5170",1,1,0,0,0,"South","21","48181","48",5303,0,0.00410615523870647
"5171",1,1,0,0,0,"South","41","48181","48",104589,2406.6363,0.015383456894935
"5172",1,1,0,0,0,"South","81","48181","48",5034,44.55,0.0408806812432943
"5173",1,1,0,0,0,"South","11","48187","48",31662,0,0.00161192994741005
"5174",1,1,0,0,0,"South","21","48187","48",8136,0,0.000794418741093676
"5175",1,1,0,0,0,"South","41","48187","48",107342,729.38,0.00373859625903262
"5176",1,1,0,0,0,"South","11","48189","48",164879,68.61,9.14561679563019e-05
"5177",1,1,0,0,0,"South","21","48189","48",1183055,0,3.84404556440815e-05
"5178",1,1,0,0,0,"South","41","48189","48",228401,0,0.000259473536350189
"5179",1,1,0,0,0,"South","81","48189","48",1289,0,0.00113940416519407
"5180",1,1,0,0,0,"South","11","48191","48",12945,0,0.000802465060293444
"5181",1,1,0,0,0,"South","21","48191","48",384389,593.95025,0.00037938580303466
"5182",1,1,0,0,0,"South","11","48193","48",16950,0,0.0371109517811708
"5183",1,1,0,0,0,"South","21","48193","48",1484,0,0.0228775228239435
"5184",1,1,0,0,0,"South","41","48193","48",912,94.7,0.0649487273735591
"5185",1,1,0,0,0,"South","11","48195","48",719622,0,1.64865989244595e-09
"5186",1,1,0,0,0,"South","21","48195","48",214748,0,4.43642154979712e-10
"5187",1,1,0,0,0,"South","41","48195","48",302448,0,8.24324353676162e-09
"5188",1,1,0,0,0,"South","81","48195","48",16951,0,8.66962854027419e-08
"5189",1,1,0,0,0,"South","11","48197","48",263583,2938.8235,0.00459566511294886
"5190",1,1,0,0,0,"South","21","48197","48",81351,118.2,0.00242178416225718
"5191",1,1,0,0,0,"South","11","48201","48",1188,0,0.000924376214033874
"5192",1,1,0,0,0,"South","41","48201","48",23717,148.25,0.00223613188298669
"5193",1,1,0,0,0,"South","81","48201","48",1064,0,0.00769101995659826
"5194",1,1,0,0,0,"South","11","48205","48",226972,0,1.35467938934031e-05
"5195",1,1,0,0,0,"South","21","48205","48",108449,0,5.19205847875944e-06
"5196",1,1,0,0,0,"South","41","48205","48",566906,80,4.32072057334218e-05
"5197",1,1,0,0,0,"South","81","48205","48",3531,0,0.000227141219820185
"5198",1,1,0,0,0,"South","11","48207","48",648731,1886.9392,0.00049333560211811
"5199",1,1,0,0,0,"South","21","48207","48",457451,81.486,0.000226847567275656
